Date,Close,High,Low,Open,Volume,Ticker
2023-06-20,1237.028076171875,1238.5465775405428,1225.3543724326753,1228.1067213313888,4009180,INFY.NS
2023-06-21,1233.184326171875,1237.4077922708432,1229.055860544753,1233.7537497317826,4041529,INFY.NS
2023-06-22,1216.2906494140625,1223.740886657653,1208.6505271059807,1223.740886657653,6676607,INFY.NS
2023-06-23,1200.58349609375,1214.2027402501333,1199.017494449738,1211.4503912779653,7239467,INFY.NS
2023-06-26,1205.6610107421875,1209.1251680286568,1197.9735034098683,1205.5661261290436,3403244,INFY.NS
2023-06-27,1214.0130615234375,1216.717910462432,1209.3150562411674,1214.8197545958758,3240024,INFY.NS
2023-06-28,1227.4898681640625,1230.6692559306819,1216.148433698974,1224.3104803974434,5662358,INFY.NS
2023-06-30,1267.4935302734375,1270.7204182911057,1238.024615257097,1241.5836573675615,12821692,INFY.NS
2023-07-03,1265.7850341796875,1277.4587376334816,1260.8023756562286,1262.2734926096066,7732412,INFY.NS
2023-07-04,1276.652099609375,1277.4587926151432,1263.60227910532,1275.8454066036068,5797775,INFY.NS
2023-07-05,1278.692626953125,1288.800213319331,1272.7133901877326,1288.7053287056738,5414936,INFY.NS
2023-07-06,1275.4656982421875,1278.8348549715627,1269.0594229934848,1274.1844663632921,5963897,INFY.NS
2023-07-07,1262.4632568359375,1277.268963359019,1257.8602526271318,1266.0697988565291,6295647,INFY.NS
2023-07-10,1261.4666748046875,1273.5674157356068,1252.11828243282,1268.489873104064,3940315,INFY.NS
2023-07-11,1279.9263916015625,1282.1093170430452,1259.4263327917743,1265.5478387081876,6126128,INFY.NS
2023-07-12,1265.4056396484375,1283.0584658254527,1259.426402398595,1282.2042725248696,8102770,INFY.NS
2023-07-13,1295.586181640625,1306.6904622705142,1263.0802644808616,1266.9240762093295,9977644,INFY.NS
2023-07-14,1353.3375244140625,1357.1813360782141,1310.344366986501,1310.344366986501,12833381,INFY.NS
2023-07-17,1350.4901123046875,1384.656910654081,1342.2806826068859,1353.3373455004703,11569884,INFY.NS
2023-07-18,1400.07958984375,1402.689553916086,1356.232239770198,1360.977628992627,16743977,INFY.NS
2023-07-19,1399.84228515625,1422.4778838610052,1386.3179262126616,1410.3296414156002,13687062,INFY.NS
2023-07-20,1375.6883544921875,1396.0935284291188,1367.3364230042164,1396.0935284291188,8347221,INFY.NS
2023-07-21,1263.7919921875,1281.2550471115694,1238.5465455411838,1252.9724819521573,45548305,INFY.NS
2023-07-24,1268.537353515625,1281.1601344899118,1266.3070438754467,1272.713318970938,8859789,INFY.NS
2023-07-25,1266.6392822265625,1274.4691745310197,1256.8163495972713,1268.9170922496144,6801982,INFY.NS
2023-07-26,1280.1636962890625,1281.2551590398325,1271.1949565174777,1274.611613770737,5528885,INFY.NS
2023-07-27,1284.2447509765625,1294.352453525993,1278.4553991042765,1289.4171790586518,9191861,INFY.NS
2023-07-28,1272.2388916015625,1294.3998368148239,1267.9680411635118,1284.9090580635998,6122735,INFY.NS
2023-07-31,1286.664794921875,1288.3731813935915,1265.3580435307595,1280.0687502059716,7902180,INFY.NS
2023-08-01,1295.68115234375,1299.2876948435216,1287.8987596074937,1292.644149289172,6064652,INFY.NS
2023-08-02,1287.7562255859375,1302.0872775937983,1279.7839486732953,1299.5723140372081,7419145,INFY.NS
2023-08-03,1294.826904296875,1296.9623293722977,1280.3059674423107,1281.2550452536098,6503741,INFY.NS
2023-08-04,1308.1614990234375,1315.3270835031713,1292.6440985443578,1299.1927592188438,5712345,INFY.NS
2023-08-07,1322.0654296875,1323.9635853654431,1306.8801842639537,1317.2251558795901,3729093,INFY.NS
2023-08-08,1319.4080810546875,1322.5875847773373,1313.9034986186628,1321.9231607192773,4161877,INFY.NS
2023-08-09,1323.394287109375,1324.9127886246297,1312.100236585638,1313.5238534788593,4090828,INFY.NS
2023-08-10,1318.364013671875,1324.7229047572628,1315.0422412084458,1320.73670828861,3873025,INFY.NS
2023-08-11,1301.9925537109375,1325.7195023001016,1297.4370490943627,1321.116497444652,5783517,INFY.NS
2023-08-14,1322.58740234375,1323.9635187993792,1296.0606085656661,1301.9923447610038,4304135,INFY.NS
2023-08-16,1346.266845703125,1347.642962157537,1333.833949819538,1338.9589930586214,7735313,INFY.NS
2023-08-17,1339.6708984375,1347.6905600057007,1334.4034699774754,1347.6905600057007,5618346,INFY.NS
2023-08-18,1318.0792236328125,1336.9657781470864,1315.5641444281114,1332.220389403959,5134103,INFY.NS
2023-08-21,1333.833984375,1335.3524857081586,1316.513314251209,1318.9808933993697,3032722,INFY.NS
2023-08-22,1332.26806640625,1334.450991859419,1325.5296366677576,1333.1696440453838,2890714,INFY.NS
2023-08-23,1336.2542724609375,1344.4638200166314,1334.071462657282,1343.8943964093405,2559125,INFY.NS
2023-08-24,1351.107177734375,1352.4834101025679,1342.4230924054214,1349.1141374590973,5171963,INFY.NS
2023-08-25,1347.7855224609375,1350.063332625318,1339.528590951075,1341.047092442583,4307172,INFY.NS
2023-08-28,1343.5621337890625,1352.2462196252268,1339.5285527696528,1347.7854840441626,3133464,INFY.NS
2023-08-29,1345.460205078125,1351.8664804125688,1343.2298953547568,1351.4868261107933,3074444,INFY.NS
2023-08-30,1362.0689697265625,1363.4925863658223,1351.4867295372214,1354.333962815741,3070887,INFY.NS
2023-08-31,1362.353759765625,1371.3226150023013,1355.9000998682013,1362.0691059218414,9792735,INFY.NS
2023-09-01,1370.3260498046875,1372.366590381703,1355.4729580726562,1358.082922196826,3582133,INFY.NS
2023-09-04,1390.4940185546875,1395.1445234704363,1361.6420270073086,1369.5194199781222,4609014,INFY.NS
2023-09-05,1403.59130859375,1404.6827713333548,1382.3319407792674,1390.3991028092184,5496840,INFY.NS
2023-09-06,1402.2149658203125,1407.3875094039042,1388.7856074751687,1406.4384315927011,5075786,INFY.NS
2023-09-07,1391.537841796875,1398.3712715567144,1387.599261559934,1395.7138073410727,4411743,INFY.NS
2023-09-08,1394.7647705078125,1399.6525445547095,1385.843415640873,1388.9754188545974,3125838,INFY.NS
2023-09-11,1401.2659912109375,1402.784608504087,1389.9245568734652,1394.7648308962373,4182226,INFY.NS
2023-09-12,1424.6607666015625,1427.4131155936998,1401.8828977357055,1407.0079414013696,6793161,INFY.NS
2023-09-13,1422.05078125,1428.3621721582897,1412.8447723957217,1428.3621721582897,4804686,INFY.NS
2023-09-14,1430.2127685546875,1435.5276970079474,1422.8100311020337,1428.3621131550806,6444213,INFY.NS
2023-09-15,1434.6260986328125,1441.0798745512886,1432.1585193184187,1440.7002202288666,8657816,INFY.NS
2023-09-18,1415.83447265625,1428.267370107953,1412.2279302561053,1428.267370107953,3991916,INFY.NS
2023-09-20,1414.3634033203125,1418.9664081689937,1401.0288118911137,1401.0288118911137,4169337,INFY.NS
2023-09-21,1425.2777099609375,1427.9351743734753,1400.838954487993,1410.8517724894755,6779195,INFY.NS
2023-09-22,1419.962890625,1430.2128621969134,1409.5704183462783,1415.929309642692,5455613,INFY.NS
2023-09-25,1399.083251953125,1413.9837290940338,1396.615672509019,1413.9837290940338,4217863,INFY.NS
2023-09-26,1386.2706298828125,1404.540379089813,1384.7046282085087,1403.8285706791507,3996528,INFY.NS
2023-09-27,1392.2972412109375,1394.7648205125847,1376.210417587719,1381.8573845965407,3863586,INFY.NS
2023-09-28,1366.1500244140625,1397.6119773813948,1361.9266744482306,1393.1513579600842,5814602,INFY.NS
2023-09-29,1362.353759765625,1373.125886096519,1343.8942418391173,1359.1743721242103,6068968,INFY.NS
2023-10-03,1360.9776611328125,1363.8248947335087,1347.9753406979924,1362.9233171016476,4181867,INFY.NS
2023-10-04,1370.800537109375,1376.115349773036,1345.9821287470402,1352.4359043163458,4510406,INFY.NS
2023-10-05,1388.927978515625,1400.506798175597,1376.3526965932092,1378.0610831205893,7384621,INFY.NS
2023-10-06,1403.4013671875,1408.906065046382,1388.7856610148956,1394.6698973295106,3598672,INFY.NS
2023-10-09,1400.31689453125,1415.0751017259533,1387.7416127754695,1390.3041925325829,3567552,INFY.NS
2023-10-10,1419.013916015625,1420.7696870472064,1394.290389147823,1408.3367891089576,5688951,INFY.NS
2023-10-11,1418.3018798828125,1440.9373621205468,1406.0112529262074,1420.769458978731,7220129,INFY.NS
2023-10-12,1390.87353515625,1427.79268525823,1378.0609846788639,1415.9292125939835,11081662,INFY.NS
2023-10-13,1358.2728271484375,1364.77398743652,1328.7090281023143,1333.454417488394,17973439,INFY.NS
2023-10-16,1361.1199951171875,1370.0887342825165,1357.1812989459045,1359.1743392210635,4850745,INFY.NS
2023-10-17,1368.997314453125,1379.3422863103474,1364.8214645475139,1366.9093895003193,3923764,INFY.NS
2023-10-18,1367.1942138671875,1379.9592652681733,1365.1061729766614,1368.570330479165,4264837,INFY.NS
2023-10-19,1360.6453857421875,1366.339852435891,1353.4798021442552,1353.4798021442552,6795691,INFY.NS
2023-10-20,1354.5712890625,1365.248414304716,1352.6731334638837,1357.1812530105972,3928622,INFY.NS
2023-10-23,1336.91845703125,1359.4115543962955,1333.691569362393,1353.005279289947,2636516,INFY.NS
2023-10-25,1317.114501953125,1348.3587775546557,1308.7025815988666,1344.9458943551224,6940777,INFY.NS
2023-10-26,1306.9239501953125,1320.9118187987838,1300.819322975117,1302.6940498987915,6357656,INFY.NS
2023-10-27,1327.016357421875,1331.4867153521186,1310.9616547992175,1310.9616547992175,4634358,INFY.NS
2023-10-30,1323.8438720703125,1327.0162969362996,1310.4327988908606,1327.0162969362996,2667696,INFY.NS
2023-10-31,1315.528076171875,1327.7854443916494,1310.3366967492134,1326.6317393233992,3451595,INFY.NS
2023-11-01,1301.8287353515625,1324.228405726366,1299.4253296877127,1319.9985056410244,3090672,INFY.NS
2023-11-02,1317.2105712890625,1323.1229728710377,1309.0389917857558,1317.0663434741273,3758060,INFY.NS
2023-11-03,1335.38037109375,1338.2163429825457,1324.516929988651,1326.7281102555007,3349045,INFY.NS
2023-11-06,1349.079833984375,1352.877168328979,1337.0628045979033,1340.0430044149878,2736381,INFY.NS
2023-11-07,1350.0411376953125,1351.5792939192095,1340.9561934614692,1345.9072328244042,2272209,INFY.NS
2023-11-08,1337.2550048828125,1350.7140775415899,1332.8807593271897,1350.7140775415899,3550635,INFY.NS
2023-11-09,1321.680908203125,1343.5037849964333,1317.1144373775558,1341.9656288206845,5498051,INFY.NS
2022-05-02,233.37973022460938,234.57700959967175,227.9698202423695,228.81235718984996,18965820,ITC.NS
2022-05-04,230.36434936523438,235.95161631012817,229.34445486768823,234.13354468689846,25951999,ITC.NS
2022-05-05,232.40414428710938,235.19780489590923,230.94081500852013,232.35981163764984,17932895,ITC.NS
2022-05-06,236.4837646484375,237.1045841714369,229.61052550357977,229.69921787330986,34490123,ITC.NS
2022-05-09,233.20236206054688,236.04032841874357,231.0738534605104,236.04032841874357,21403710,ITC.NS
2022-05-10,230.36434936523438,236.61676842571597,229.78788961141342,232.35980571199772,18033260,ITC.NS
2022-05-11,226.72817993164062,232.53719133600052,223.26939433021226,229.69919813912603,17344099,ITC.NS
2022-05-12,224.28927612304688,227.39331916526214,220.9635157206734,226.15170736139754,20044726,ITC.NS
2022-05-13,229.3444366455078,231.3398928337255,225.70826662284534,226.1073551539782,11921627,ITC.NS
2022-05-16,225.35354614257812,230.54173814854727,224.37798427618154,230.54173814854727,8186859,ITC.NS
2022-05-17,234.7543487548828,235.4638334722592,225.97433328553763,226.15170446488173,17797974,ITC.NS
2022-05-18,236.6167755126953,237.50364502670857,233.37970719956883,235.90729072752856,20200332,ITC.NS
2022-05-19,244.465576171875,247.65831183596038,232.89193983781402,232.89193983781402,78287713,ITC.NS
2022-05-20,248.32342529296875,250.4075737396987,245.66281716482982,245.66281716482982,32370771,ITC.NS
2022-05-23,243.44569396972656,248.72257867234612,242.15972228300416,248.32347654471198,21700165,ITC.NS
2022-05-24,240.20858764648438,243.88909032380408,239.45474322700764,243.88909032380408,15547968,ITC.NS
2022-05-25,241.8493194580078,242.9135466012614,239.8981957643797,242.07103682932424,15288648,ITC.NS
2022-05-26,242.0762176513672,243.4830986605679,239.4893460119058,243.4830986605679,18420159,ITC.NS
2022-05-27,244.3454132080078,245.70692176369886,240.57855071062588,244.16386765393068,13468067,ITC.NS
2022-05-30,244.2092742919922,245.97924674152102,242.89316579103027,245.52541049292043,11819102,ITC.NS
2022-05-31,245.6614990234375,249.15604286961536,241.80389180232325,244.2092178237319,23208345,ITC.NS
2022-06-01,246.750732421875,248.79299519724464,245.25307859326293,245.66151452835985,14699792,ITC.NS
2022-06-02,248.2484130859375,249.1107129865144,243.12006932452076,245.7069413262867,14240994,ITC.NS
2022-06-03,247.5222625732422,250.24527964137485,246.52381744160115,249.60989791215908,12487862,ITC.NS
2022-06-06,249.42835998535156,250.336032369141,244.79925298799574,247.2499518042495,10925182,ITC.NS
2022-06-07,248.61143493652344,249.60987999650146,247.11378119653645,247.976080952872,10828539,ITC.NS
2022-06-08,243.16542053222656,249.06529089232146,241.6223941349483,248.65685494890764,14361969,ITC.NS
2022-06-09,245.84304809570312,246.61457509101126,241.21391382381472,243.07463095959284,9860194,ITC.NS
2022-06-10,245.20770263671875,245.97922974602574,243.93696676842958,244.20925741878995,8371061,ITC.NS
2022-06-13,240.21546936035156,244.25462218719582,238.71781560094607,241.80389589001564,11092690,ITC.NS
2022-06-14,240.941650390625,242.7569951961299,238.76321446404833,238.89938748443197,7422193,ITC.NS
2022-06-15,239.08090209960938,242.62081888229878,238.7632112229658,241.44085585472334,5059474,ITC.NS
2022-06-16,236.6302032470703,243.1654278376909,235.540985298652,242.34852822635872,14293357,ITC.NS
2022-06-17,238.9901123046875,239.76163932161467,234.67866875710988,235.08713238370692,16654660,ITC.NS
2022-06-20,239.71627807617188,241.5769953517309,237.22017906263724,238.99012356134799,17081136,ITC.NS
2022-06-21,244.9807586669922,245.8430584687131,239.71627018269183,240.53316974750237,13883034,ITC.NS
2022-06-22,240.8054656982422,245.3438274920271,240.44240229473183,242.34851978811392,11320918,ITC.NS
2022-06-23,240.98699951171875,242.57542606217262,238.17320979663685,240.98699951171875,9067252,ITC.NS
2022-06-24,241.30470275878906,243.57388366173055,240.71472126401673,241.53162084908323,7013132,ITC.NS
2022-06-27,245.02615356445312,245.66150756769986,241.89467298429682,242.348509143742,8172964,ITC.NS
2022-06-28,246.750732421875,247.11379581972614,243.7553970646892,244.07308792529457,11240154,ITC.NS
2022-06-29,248.74761962890625,249.60991952178546,244.30003023923823,244.39080302269358,16018449,ITC.NS
2022-06-30,248.2484130859375,249.3376310971962,246.88690442184642,248.65687676515068,19262054,ITC.NS
2022-07-01,258.09661865234375,258.6866000950247,246.16073369672316,248.24836886312016,35165665,ITC.NS
2022-07-04,264.9495544433594,266.2202901982512,258.5050751935972,259.27660223405496,39881736,ITC.NS
2022-07-05,260.4112243652344,265.94803193527935,259.3674065716931,265.94803193527935,18568655,ITC.NS
2022-07-06,262.589599609375,263.22498133395897,258.9589102116652,259.6850647111843,18292925,ITC.NS
2022-07-07,264.99493408203125,266.08412420157396,261.86345362593136,264.13263433326176,13794991,ITC.NS
2022-07-08,265.9933776855469,267.26414116703796,263.5880514383745,265.85723236966214,11110418,ITC.NS
2022-07-11,267.7633361816406,269.533308297402,265.0856917398398,265.9479915295617,12352667,ITC.NS
2022-07-12,265.67572021484375,268.08104651361907,264.04189328928766,265.9480108524549,14074628,ITC.NS
2022-07-13,266.90106201171875,267.58181632159386,265.67572641391456,265.9480170578791,9277570,ITC.NS
2022-07-14,263.9964904785156,268.9886880620187,262.45343650908524,267.12794325182796,13414357,ITC.NS
2022-07-15,266.4472351074219,266.85569878759287,262.77117278574195,265.04035389788135,11025420,ITC.NS
2022-07-18,268.03564453125,268.9433169173361,266.6287634128017,267.76335389540935,11315876,ITC.NS
2022-07-19,267.4002685546875,268.30794086634637,265.67569670252783,267.7633319393589,9188419,ITC.NS
2022-07-20,270.66790771484375,271.84787069798875,266.49260933608423,267.67257231922923,15789281,ITC.NS
2022-07-21,271.89324951171875,274.2986034712817,270.48636840703637,271.39404078424116,16042840,ITC.NS
2022-07-22,272.8009033203125,274.5708754153711,270.57712276750334,272.3016946268143,9967545,ITC.NS
2022-07-25,273.3001403808594,274.97933970848226,271.21247743031495,271.39402297382696,10640727,ITC.NS
2022-07-26,274.5255126953125,275.70547566756755,272.71016799955896,273.20937671090644,9739177,ITC.NS
2022-07-27,276.0685119628906,276.8400389228313,272.84628652426426,274.88854910648183,9346146,ITC.NS
2022-07-28,275.4331970214844,277.0216236993477,274.48012439478856,276.74930536316475,10839070,ITC.NS
2022-07-29,275.0700988769531,277.65697065478514,273.52707247786833,276.84007106703876,16932743,ITC.NS
2022-08-01,279.1092224121094,280.2891852805345,275.11546997287104,275.93236947408536,15889556,ITC.NS
2022-08-02,281.33306884765625,287.4144572512092,279.7446421624056,281.37844138724955,38982557,ITC.NS
2022-08-03,279.69927978515625,282.1953791998704,275.6147534701695,282.1953791998704,17695228,ITC.NS
2022-08-04,280.9245910644531,281.69611809848357,278.79155551153195,279.5630825455624,15901918,ITC.NS
2022-08-05,282.1499938964844,283.0122661262353,280.5615670680338,280.92463051740083,10088723,ITC.NS
2022-08-08,284.23760986328125,284.96376441180047,281.42381985019205,282.2407471797717,8307140,ITC.NS
2022-08-10,282.4676513671875,285.09989568848323,282.05918772251994,284.2375958608349,8923568,ITC.NS
2022-08-11,277.97467041015625,284.5099227210089,277.1123705566538,284.1014590640944,10885990,ITC.NS
2022-08-12,280.06231689453125,280.8338439991922,276.38625463698077,277.974681387768,6422504,ITC.NS
2022-08-16,281.87762451171875,282.7399242853501,280.06227989351424,280.06227989351424,8609864,ITC.NS
2022-08-17,283.6929931640625,284.32837491424715,282.28611204574895,282.92149379593354,7975854,ITC.NS
2022-08-18,286.5068054199219,286.8244963197627,283.7384155069482,284.1014789496384,9883851,ITC.NS
2022-08-19,283.19378662109375,286.96062151211885,282.46765978666593,286.96062151211885,10422413,ITC.NS
2022-08-22,285.3721923828125,287.7321461244568,282.28611181295287,282.46765736998816,11355837,ITC.NS
2022-08-23,286.7336730957031,286.8244458653994,283.28452944692606,284.0560564394042,9338887,ITC.NS
2022-08-24,285.09991455078125,289.9559675699454,284.1468418834887,286.5975685137104,11346892,ITC.NS
2022-08-25,283.511474609375,287.1875366836431,282.8307203215503,286.3252645390429,7759104,ITC.NS
2022-08-26,284.0107116699219,286.2798928556834,283.19381198304086,285.68991128737855,6956588,ITC.NS
2022-08-29,284.60064697265625,285.87141039007594,280.33460365690524,281.3784212926762,11361400,ITC.NS
2022-08-30,290.90899658203125,291.7258961806466,285.2360442305876,285.2360442305876,17829428,ITC.NS
2022-09-01,288.27679443359375,292.1797751427836,286.8245128790231,290.001366660911,13254985,ITC.NS
2022-09-02,293.3143615722656,294.31280685796054,288.6852263022011,289.27523558463423,25758860,ITC.NS
2022-09-05,298.4880676269531,299.1688219117797,293.85893295013983,294.9935234248508,17471906,ITC.NS
2022-09-06,296.94500732421875,299.53187909273936,296.26425305355343,299.53187909273936,11970750,ITC.NS
2022-09-07,295.9919738769531,297.9888365281843,295.2204468003569,295.90120109736006,8085824,ITC.NS
2022-09-08,299.4411315917969,300.07651337803384,297.26272328178584,298.6242319380383,10911130,ITC.NS
2022-09-09,299.9857482910156,302.52722010124086,299.53191206062075,300.07652107708765,9408098,ITC.NS
2022-09-12,300.3487854003906,301.71029397219655,299.53188579729965,301.34723055970755,8712689,ITC.NS
2022-09-13,303.5256042480469,304.0702131548834,300.0764606713485,301.0749057172221,10520207,ITC.NS
2022-09-14,304.387939453125,307.7009381140656,300.39418650432145,300.4395590435272,12267025,ITC.NS
2022-09-15,303.25335693359375,305.9309739161631,302.16413896443646,305.34099239118774,8418672,ITC.NS
2022-09-16,300.7118225097656,303.70715772571583,299.25956898683745,301.66489504664264,12492851,ITC.NS
2022-09-19,304.6148681640625,305.7948312241583,298.7149974636559,298.7149974636559,14365461,ITC.NS
2022-09-20,304.97796630859375,308.24559291617925,304.07029378981815,307.4740657352266,9526068,ITC.NS
2022-09-21,309.4709167480469,313.32852445911675,304.5240910738661,304.9779272751684,20992080,ITC.NS
2022-09-22,313.1923522949219,316.5507512737253,309.4255173538079,309.5162901343092,24179987,ITC.NS
2022-09-23,314.4176940917969,317.2768564324054,311.6039042883561,315.4161392091419,22838807,ITC.NS
2022-09-26,301.891845703125,314.00927778003233,301.1203186233288,313.0108326002939,16205789,ITC.NS
2022-09-27,303.93408203125,308.20012531722807,303.1625550189043,304.0702273393202,9991052,ITC.NS
2022-09-28,294.9481201171875,302.52716153764936,294.3581109719167,301.30182611275734,15552911,ITC.NS
2022-09-29,302.3002624511719,303.97946182402006,297.48961011811,298.6242005457153,18281337,ITC.NS
2022-09-30,301.52874755859375,304.7509731267104,299.66800273337634,302.3002468495793,12427919,ITC.NS
2022-10-03,294.4489440917969,302.2549328834342,293.40512629000034,302.164160096329,9111289,ITC.NS
2022-10-04,302.1188049316406,303.16262279348103,297.71658765347837,298.3519694997989,8803255,ITC.NS
2022-10-06,305.56787109375,307.9731971238736,301.8464091622584,304.0702173542361,22235092,ITC.NS
2022-10-07,303.25335693359375,305.7494560546126,300.71185757221457,305.7040558142523,10506078,ITC.NS
2022-10-10,297.5804138183594,300.84804012944306,295.9465868128353,299.5319040166568,9388996,ITC.NS
2022-10-11,296.1734619140625,299.9403241381599,295.0842717685075,298.6241882164921,10609956,ITC.NS
2022-10-12,299.6226806640625,300.84804400901606,294.7666275266331,297.6711904405997,10337544,ITC.NS
2022-10-13,298.3065185546875,300.7118447927291,297.7165370547848,299.48650925445526,7266724,ITC.NS
2022-10-14,301.4379577636719,303.0717567228412,300.3033674587047,301.6194755924915,6424915,ITC.NS
2022-10-17,301.5741271972656,303.8433079888176,299.1688010982126,300.5303095731438,6929063,ITC.NS
2022-10-18,308.880859375,309.51624103775913,302.75407161252235,303.11716267693276,20887417,ITC.NS
2022-10-19,314.3723449707031,315.37079016241745,308.427074060928,311.42240963607105,16296080,ITC.NS
2022-10-20,317.41302490234375,318.5476153149201,312.9654083250755,314.96229853119434,18474706,ITC.NS
2022-10-21,313.69158935546875,320.58990518769997,312.6931441679152,320.58990518769997,27372160,ITC.NS
2022-10-24,315.59771728515625,317.41306215835255,314.9623354995518,316.73230783090395,3170564,ITC.NS
2022-10-25,314.326904296875,317.23146671733247,311.92157825803747,317.1860941826216,17242211,ITC.NS
2022-10-27,313.87310791015625,316.1876891727743,312.1031633328216,314.6446349976956,18558597,ITC.NS
2022-10-28,313.87310791015625,316.4146072749939,313.23775384391956,315.4615346256934,13069167,ITC.NS
2022-10-31,316.50537109375,318.1391703034832,312.92005410021636,315.86998934554106,13825970,ITC.NS
2022-11-01,317.2315368652344,318.13920935984163,315.1439012076242,317.00461874158253,19665200,ITC.NS
2022-11-02,321.9059753417969,323.3582565603759,316.32379624222034,316.32379624222034,16781507,ITC.NS
2022-11-03,321.0437316894531,325.40054803080096,320.408349943857,321.31602232330135,10736155,ITC.NS
2022-11-04,320.9529724121094,323.13138067441605,319.9545272127294,321.3160358391665,8386849,ITC.NS
2022-11-07,320.8621520996094,323.4490236466279,317.68529910852413,322.2236605243602,10050303,ITC.NS
2022-11-09,327.3974609375,328.0782152690585,320.58991762191545,320.8622082745529,20611075,ITC.NS
2022-11-10,323.1313171386719,326.6712333313791,321.4067454242718,325.8543338561326,19327625,ITC.NS
2022-11-11,323.4490661621094,327.624364753489,321.90601199791575,326.76206489115197,10950902,ITC.NS
2022-11-14,315.1438293457031,323.99363415011203,314.59922043313213,323.44902523754104,17639889,ITC.NS
2022-11-15,313.3739013671875,316.7323003836208,307.83709409413217,316.7323003836208,15451411,ITC.NS
2022-11-16,312.3300476074219,314.8261464614917,310.106239366539,313.78232884432737,7604924,ITC.NS
2022-11-17,311.9670104980469,315.37078194936413,310.96856533233455,312.33007391286145,9994270,ITC.NS
2022-11-18,309.5616455078125,312.92004430037565,308.42705506437386,311.966999407872,7838297,ITC.NS
2022-11-21,306.067138671875,308.6086102646576,303.5256393791295,307.79171065983195,9198816,ITC.NS
2022-11-22,308.83551025390625,309.5162645013432,304.7056122327731,305.88557518167937,6495845,ITC.NS
2022-11-23,308.42706298828125,310.42395330002086,306.3394275987048,310.42395330002086,7768291,ITC.NS
2022-11-24,309.28936767578125,310.877794362304,306.3848049404401,308.4270678231122,8140857,ITC.NS
2022-11-25,308.880859375,310.3331405327643,306.6116787222305,309.51624103775913,6933254,ITC.NS
2022-11-28,308.6539611816406,310.19701520485324,307.47399824621516,308.6085886456477,9902739,ITC.NS
2022-11-29,310.6962585449219,313.14698516094967,308.6086230571678,308.6086230571678,10189855,ITC.NS
2022-11-30,308.608642578125,312.3754778225413,307.700970099954,309.74323317583867,22556502,ITC.NS
2022-12-01,308.20013427734375,310.151651982942,305.7040353236325,310.151651982942,16630417,ITC.NS
2022-12-02,306.0216979980469,309.3346962187368,305.65863463275855,308.0185880570716,8388835,ITC.NS
2022-12-05,305.6586608886719,307.5647783451192,303.29870726164006,306.4755604557317,9716390,ITC.NS
2022-12-06,306.1578674316406,306.97479469288595,303.2533325804132,303.2533325804132,6327430,ITC.NS
2022-12-07,308.6993713378906,309.97010708609895,305.56789065483986,307.2470900399546,9813208,ITC.NS
2022-12-08,307.15631103515625,310.5600822737993,306.33941147787414,308.7901378496816,6200447,ITC.NS
2022-12-09,309.8793029785156,310.87774800113885,306.7932228449195,308.38164929456036,8132228,ITC.NS
2022-12-12,311.51318359375,312.239310445032,308.69939357009565,309.5162932027788,11214662,ITC.NS
2022-12-13,313.69158935546875,314.05465277822543,310.78702657348816,312.6931441679152,10693426,ITC.NS
2022-12-14,313.510009765625,315.27998184690034,312.0123559968323,314.05461869062975,7379878,ITC.NS
2022-12-15,307.5648193359375,314.14544468644834,306.79329220312593,312.92008132256706,8154931,ITC.NS
2022-12-16,304.1610107421875,307.61015460033565,300.71183918407746,306.33941884733173,12429280,ITC.NS
2022-12-19,309.06243896484375,310.7416383729271,304.3879318450155,305.70404014867705,7812801,ITC.NS
2022-12-20,308.7447509765625,309.4709054922132,305.65867045994383,308.65397819961083,5482218,ITC.NS
2022-12-21,304.20635986328125,309.743166325129,303.6163784197968,309.5162482545611,7045201,ITC.NS
2022-12-22,301.7557067871094,306.24866864133844,299.4411254985999,304.6602419080328,6584445,ITC.NS
2022-12-23,296.53656005859375,301.2564395350014,295.31119687819404,300.34876720877367,10073884,ITC.NS
2022-12-26,303.7071838378906,304.16102002781577,295.4473596412607,296.3550320211109,9566210,ITC.NS
2022-12-27,302.3910217285156,305.3409567086226,299.6680048238015,304.6148299473497,6727343,ITC.NS
2022-12-28,303.5256042480469,304.0702131548834,300.8933601816234,302.1187232970156,7737562,ITC.NS
2022-12-29,304.387939453125,304.75100286665935,300.9387677746415,303.48026706930773,8105359,ITC.NS
2022-12-30,300.93878173828125,305.65868943312137,299.9857367710367,304.43332611811826,6960264,ITC.NS
2023-01-02,302.1188049316406,303.16262279348103,299.2142417769857,300.3488324311529,5951893,ITC.NS
2023-01-03,300.53033447265625,302.57259735425845,299.7588073996139,300.89339788939293,5997051,ITC.NS
2023-01-04,296.80889892578125,301.80109753156654,295.9012264520021,301.2111159636032,6689769,ITC.NS
2023-01-05,302.663330078125,303.071765980414,297.8980506517035,298.30648655399256,8171437,ITC.NS
2023-01-06,304.1156005859375,306.38478139227925,302.34565617696757,303.7979374330185,8284135,ITC.NS
2023-01-09,306.8385925292969,309.7885273369589,305.11402079711695,305.8401752159013,10618786,ITC.NS
2023-01-10,302.61798095703125,307.1563430820616,301.84645385578324,306.7025068695586,6949605,ITC.NS
2023-01-11,301.1656494140625,304.1609845380477,300.7118132770913,304.1609845380477,4584293,ITC.NS
