Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
-0.9902714163233208,-1.197486470934339,-1.294481745434152,-1.3049803570313057,1.0396541495837095,-0.14297851151443844,0.9668649002117822,1.504545707159393,1.759617786584005,2025-04-21,JIOFIN.NS
-0.9112592098078764,-1.1454283889993744,-1.2591584624836356,-1.29317381129875,1.2323503398271554,0.09295283834649191,1.0237096210074996,1.721122135317026,1.754129503910993,2025-04-22,JIOFIN.NS
-0.7679781272444018,-1.0765564125921752,-1.2131884994448623,-1.275525627762205,1.546233742597933,0.42147717159518283,1.0943411032441788,1.7522708839360082,1.7880637372832655,2025-04-23,JIOFIN.NS
-0.7558808432929134,-1.0179878663210633,-1.1704136900106439,-1.2580372263985862,1.5713912206268854,0.7266734294628271,1.1265882428781078,1.714661723071856,1.8633492016754678,2025-04-24,JIOFIN.NS
-0.8641919435443779,-0.9899333471496011,-1.1423039194665168,-1.2460005386947726,1.0832538370584424,0.9471395393909828,1.0638899856497144,1.2587077768673545,1.697664165404793,2025-04-25,JIOFIN.NS
-0.7725151134767445,-0.9501653193811052,-1.107906611674395,-1.2304019234231725,1.3043123317144454,1.0709201894916405,1.1003276741684882,1.5528803507840907,1.6262216872169102,2025-04-28,JIOFIN.NS
-0.7776185740231571,-0.9185638612939503,-1.0772842820418984,-1.2156395805054006,1.2808757017156394,1.1533724633217368,1.076836388737506,1.5365043687206497,1.5623871475271571,2025-04-29,JIOFIN.NS
-0.7248805076125455,-0.883035501483585,-1.0444213502522994,-1.1991355779709447,1.4116890965273903,1.2272332670182948,1.1371086277732205,1.5595247232200793,1.6701711420259129,2025-04-30,JIOFIN.NS
1.8971814853576279,1.7494338239117369,1.7395485097701515,1.7681040797940826,1.1876226684317046,-0.530758560062687,1.5343837108396814,1.4230770995891866,1.010153533443547,2024-04-01,JSWSTEEL.NS
1.9221627339819058,1.7830094539718742,1.7593141099650118,1.7766173850125582,1.309079488574205,-0.33614451991099376,1.5380083827569748,1.483775806719579,1.3833084706371397,2024-04-02,JSWSTEEL.NS
1.8870864056465724,1.804076229743583,1.773827655161026,1.7833913473764906,0.9517226137127212,-0.21259689586975758,1.53543115214146,1.189175357618574,1.4697592922990221,2024-04-03,JSWSTEEL.NS
1.864842741363107,1.8172514608985897,1.7848221143847864,1.7890083736746456,0.7322897924775659,-0.12349061177854974,1.531799255045827,1.0023543932088004,1.318790250896921,2024-04-04,JSWSTEEL.NS
1.84636351938638,1.8246572811265376,1.7929942708406652,1.7936646729274401,0.5506577357947531,-0.06418377293670147,1.5293948846419152,0.7622914442158468,1.0598981090135307,2024-04-05,JSWSTEEL.NS
1.9125809777185647,1.8428064933120276,1.806749324568435,1.8007916666335029,0.9576112964521805,0.0026984074833801184,1.5326006016450473,1.3781462767776111,1.1277070437005985,2024-04-08,JSWSTEEL.NS
1.906250129243751,1.856499969957348,1.8185861985233218,1.8073854970331564,0.8921277624810076,0.0903123795344769,1.529330583027729,0.9891057198849066,1.1229529872134503,2024-04-09,JSWSTEEL.NS
1.9382465168927976,1.87354558594917,1.8323694927065,1.8150028221932464,1.0821068305177934,0.1770989438850385,1.532610087701567,1.305060380192172,1.3177161999531486,2024-04-10,JSWSTEEL.NS
1.8783601181059233,1.8765580116233,1.839087089251326,1.8199218161102635,0.4696910679601758,0.2413354749012633,1.5272356418521982,0.581744978046076,1.0319414157127562,2024-04-12,JSWSTEEL.NS
1.8578276023383384,1.8752739212486957,1.8431924530649269,1.823825182531989,0.27673267195226514,0.20084425925105232,1.524665300602375,0.2951302207610486,0.7829203520277614,2024-04-15,JSWSTEEL.NS
1.8058118112989245,1.864726320635661,1.84190991893769,1.825491233752643,-0.1796344718482099,0.11188120391647512,1.5224440392038414,-0.5384872783641323,0.12139527013760253,2024-04-16,JSWSTEEL.NS
1.8042718409557812,1.855815299636348,1.840601593253949,1.8270302439297104,-0.19272714133932808,-0.06141539263771295,1.5179692979165123,-0.5589129027201298,-0.28791001387845133,2024-04-18,JSWSTEEL.NS
1.8727135601810643,1.8610204719059458,1.8459927421220057,1.8312513200100198,0.3409215483380437,-0.16348002850402218,1.5220796160986747,0.2709979756057018,-0.2965694512293065,2024-04-19,JSWSTEEL.NS
1.8384927005684228,1.8590312454010987,1.84758301218786,1.833935654073264,0.03231259840980215,-0.2634854169966419,1.5200171303044994,-0.6133559726788399,-0.3234347828130483,2024-04-22,JSWSTEEL.NS
1.826686472341487,1.8552481293454015,1.8478876594820086,1.8360416515459006,-0.07237131219680804,-0.446897495074362,1.5177320579947586,-0.8178012582616994,-0.41633237610562507,2024-04-23,JSWSTEEL.NS
1.9339689622088416,1.871740361878422,1.8584694138983162,1.8423638068524322,0.6801527521858776,-0.5539375195151852,1.523273679971095,1.0399808256836767,-0.1403962263082676,2024-04-24,JSWSTEEL.NS
2.013019084592895,1.8996668839328028,1.8756373533788897,1.8516055261889073,1.1025549000536365,-0.5187034751871555,1.5296430033315602,1.3954215567226063,0.5804187271153067,2024-04-25,JSWSTEEL.NS
1.949539421672019,1.9109258152239972,1.8850720601675897,1.8579412325795033,0.547578375936497,-0.5622183764700618,1.5249221035633014,0.41571554209832223,1.023044822830167,2024-04-26,JSWSTEEL.NS
1.978627046807516,1.9254484520739965,1.896402533959266,1.8651940038457184,0.7082902470579236,-0.6683241145359456,1.527468593003887,0.7788430930415908,0.9293400796037582,2024-04-29,JSWSTEEL.NS
1.9322578136929613,1.9288645701061378,1.9021994421987292,1.8703043649404736,0.32368642863728264,-0.7586007239012106,1.5250846121547752,0.19997335095812172,0.5003742383663856,2024-04-30,JSWSTEEL.NS
1.9601478248307889,1.9367517008059623,1.910123525336107,1.8763318559823943,0.4916893826449375,-0.737732779949691,1.5282714078072448,0.5481499859732856,0.5478960401070953,2024-05-02,JSWSTEEL.NS
1.904881126002848,1.9331142796519498,1.9119837236497708,1.8799084708645784,0.0499499375567745,-0.7264088637000328,1.523491571617579,-0.14179499580586985,0.21754103990441695,2024-05-03,JSWSTEEL.NS
1.9269538231840728,1.9341682145777537,1.9157871797913981,1.8842292662717428,0.19523355260626238,-0.7270790754423978,1.5268186914011324,0.13375876400758568,0.19378108455339643,2024-05-06,JSWSTEEL.NS
1.847218988109072,1.92047263368883,1.9115686537074044,1.8851856909998472,-0.3885130309821381,-0.694428811243476,1.5237350579149145,-0.8616444444281798,-0.31209917934493775,2024-05-07,JSWSTEEL.NS
1.8722004478038465,1.9138282435926994,1.9101517426351515,1.8871056012029712,-0.21083562915234005,-0.7149862575359173,1.5261428788588693,-0.5497779295203975,-0.4584967744288876,2024-05-08,JSWSTEEL.NS
1.769195512620448,1.889585405960066,1.8989745787618404,1.8848228739281683,-0.8577390715714673,-0.582694029631033,1.5231719560721944,-1.7477077590568633,-1.1336283827532885,2024-05-09,JSWSTEEL.NS
1.8343863240572038,1.8816528177459821,1.8951244794634838,1.8852418226595917,-0.40149758961738946,-0.5883513215802508,1.5257065541005455,-0.9549651579381422,-1.1671149011843176,2024-05-10,JSWSTEEL.NS
1.8583409257860528,1.8795361209695307,1.8939422615257848,1.8866041887642289,-0.24403529204641836,-0.6088816261300785,1.5279649345111301,-0.6358932079071156,-1.1980158742740932,2024-05-13,JSWSTEEL.NS
1.929862374627126,1.8908625791526767,1.8997433629295337,1.8907789509363642,0.19298115144286107,-0.6197952791792815,1.5314871276018636,0.22296108065160752,-0.4908755627578587,2024-05-14,JSWSTEEL.NS
1.8937593993963637,1.8935380430568387,1.9015237364910167,1.8933433720625505,-0.054132189067936994,-0.6129485070613759,1.5286313065528532,-0.21057592970133207,-0.22376440732771652,2024-05-15,JSWSTEEL.NS
1.9466308702289659,1.9053802691922153,1.9082136626853918,1.8979257562460856,0.2579144626216966,-0.6544612571947573,1.5329033836052275,0.4243229740931134,0.15667576917860282,2024-05-16,JSWSTEEL.NS
2.018665431447257,1.9282213477503156,1.9211864724867118,1.905214821388068,0.6366353034058487,-0.64737279122763,1.5389372392410607,1.2537478085238472,0.5265556968290577,2024-05-17,JSWSTEEL.NS
2.0734188068274833,1.9569063090403538,1.9381836742772505,1.914411976233022,0.8931964231233583,-0.5324767155590259,1.5466670580860498,1.3666361456380725,1.0925108770244611,2024-05-21,JSWSTEEL.NS
2.0472399442055362,1.9755961172452647,1.9510472154888847,1.9221994867841743,0.6894686675170724,-0.4791519723179971,1.5428424331653783,1.099767513428721,1.3348824274004134,2024-05-22,JSWSTEEL.NS
2.0513465317872517,1.9916375543765885,1.963080157974467,1.9298461533022928,0.7104488064140537,-0.46472660922220743,1.5477890159542056,1.1416302722050162,1.294650995329534,2024-05-23,JSWSTEEL.NS
2.022772230099469,1.9995453045836538,1.971222107985571,1.9360479951626302,0.47445194366774546,-0.4225524463820836,1.5450386895375943,0.8503424145972177,1.1093879503949426,2024-05-24,JSWSTEEL.NS
1.9998440641955524,2.0018290847855527,1.9763860337817856,1.9410879094799465,0.2873731387638959,-0.4219440798301424,1.5425738741585562,0.6166115469804713,0.9360158171674816,2024-05-27,JSWSTEEL.NS
2.0183232861722797,2.0070715465768916,1.9828333685344555,1.9466706316028008,0.40500118348582004,-0.4029606075601206,1.5450878079946313,0.8049896581474463,0.8152181753227452,2024-05-28,JSWSTEEL.NS
1.999673097093312,2.0079557041736247,1.9868750359921699,1.9512871213913177,0.24231462738298265,-0.38752188937089294,1.5428218809106518,0.6148686998069105,0.7307225194948813,2024-05-29,JSWSTEEL.NS
1.9373910481701058,1.9973077234831473,1.9845486410127962,1.953226967470009,-0.26173440262810205,-0.36368792148788387,1.5376243875014393,-0.02003761554223222,0.5022720167815714,2024-05-30,JSWSTEEL.NS
1.926611466838599,1.9866276161528518,1.9814082640895498,1.9546588096997295,-0.3438449433249089,-0.35894626795008083,1.5307913016670307,-0.12992520566683055,0.16679404366022896,2024-05-31,JSWSTEEL.NS
2.045529006760152,1.9996011694149918,1.9899908160356417,1.9607994568037563,0.4724066448570599,-0.37090244946823053,1.5340997109590264,0.8630389851179375,0.2558456434662491,2024-06-03,JSWSTEEL.NS
1.794176761244726,1.9643243009997493,1.9736097612323387,1.9566277582769858,-1.003665776447565,-0.16258550934363744,1.5288641184334049,-1.3008114809066709,-0.20373782986336555,2024-06-04,JSWSTEEL.NS
1.9192541825388527,1.958297895365164,1.9708044028947727,1.9576314341272532,-0.31390276845256815,-0.25918035272856865,1.5314280792429071,-0.10094741916407186,-0.19333965409597378,2024-06-05,JSWSTEEL.NS
1.9524481841855688,1.959427721157104,1.9714550122088164,1.959925814170144,-0.15075934967633345,-0.2991932268214023,1.535457545974351,0.21748167242761257,-0.42498669189302457,2024-06-06,JSWSTEEL.NS
2.034749636499142,1.9753786252810204,1.9799499698115186,1.9654279890829955,0.22926772577147916,-0.46575169440399977,1.5401560816615008,1.0069971088552723,0.4031303677574053,2024-06-07,JSWSTEEL.NS
2.04758230055101,1.9907723375471464,1.9888686571454268,1.9712285896956931,0.286267824775165,-0.5308631114859956,1.5424543352684938,1.1782997588357078,0.8621660158223791,2024-06-10,JSWSTEEL.NS
2.02773407533338,1.999743327701938,1.9950312206090424,1.9760064091194574,0.1692120849103532,-0.5887725993454671,1.5398459326486447,1.0502740212047454,1.1609990967928565,2024-06-11,JSWSTEEL.NS
2.0510043865122745,2.0113318944549854,2.002842341948473,1.9815292906929018,0.284364767183464,-0.592153652651409,1.5421663941448174,1.2822183924432944,1.259757477851504,2024-06-12,JSWSTEEL.NS
2.0470687660327993,2.0200948881683862,2.0095314705334117,1.9866778906883846,0.25842232082311883,-0.6300801024991528,1.5398381490841566,1.2414437620283036,1.28241560751199,2024-06-13,JSWSTEEL.NS
2.065548199080023,2.0306385631879538,2.0173587709429004,1.992365044763418,0.35859751061098116,-0.6290834392714157,1.543256008569167,1.4255447233402962,1.4170749860254837,2024-06-14,JSWSTEEL.NS
2.0799208334750343,2.041889344866443,2.025821325146809,1.9984050761551069,0.4384045073490491,-0.6049660068509569,1.5463733977345537,1.4885655457220603,1.4911190807560926,2024-06-18,JSWSTEEL.NS
2.0443311816919865,2.0445966136145266,2.0300589923678194,2.0027821872555145,0.16669973111709355,-0.610268655425657,1.5440389362350981,0.8885796641321143,1.3644999232998254,2024-06-19,JSWSTEEL.NS
2.0946358242155196,2.0559962134374548,2.038725601204503,2.0090033242384604,0.4635411730094214,-0.5938481310597918,1.548100367644919,1.306113046142682,1.3216439387139418,2024-06-20,JSWSTEEL.NS
2.1194458946670607,2.0698529518797164,2.0489502047925976,2.0159746199266197,0.6029872402837818,-0.5504457754481249,1.5536963587303232,1.354608580728044,1.2735758066935197,2024-06-21,JSWSTEEL.NS
2.1141416930876757,2.080221848521494,2.0576914870636847,2.0224599952473934,0.5571587136068885,-0.5015457847469601,1.5512781861662392,1.3100964915944184,1.4248298046636323,2024-06-24,JSWSTEEL.NS
2.0954912929382115,2.08530032336795,2.063808610571043,2.0279437316117352,0.3909640637654501,-0.469585671076244,1.549021302594979,1.1347227569596094,1.3633293739257604,2024-06-25,JSWSTEEL.NS
2.058874994259735,2.082770078921634,2.0658255963383145,2.031745226041666,0.07377712608670703,-0.45054630160773784,1.5472752121892415,0.27889014963514425,0.9773264843792242,2024-06-26,JSWSTEEL.NS
2.1408338791573374,2.0956638345722784,2.075523890472807,2.038681686342658,0.6053666081191243,-0.42515904876621124,1.5533927984136944,1.435044732275035,1.0221619920291891,2024-06-27,JSWSTEEL.NS
2.1009666726903338,2.0989343639093327,2.0804686836697304,2.043748673189141,0.2686782360341238,-0.4317251248545264,1.5502654819495867,0.28844446792686596,0.7184897154509646,2024-06-28,JSWSTEEL.NS
2.14340049639591,2.1093577685735974,2.089018960831474,2.0503172529085845,0.5312374029401117,-0.4625274851974345,1.5536002238993007,1.14397646567023,1.0289109260994154,2024-07-01,JSWSTEEL.NS
2.1240658056964907,2.114355903938871,2.0948975336371527,2.055853511636048,0.3638659794086958,-0.43264405835663583,1.5510800931484219,0.494007860678462,0.6912361767348775,2024-07-02,JSWSTEEL.NS
2.165644160679375,2.1260366139832474,2.1042104781841573,2.0628386822914315,0.6242292050552951,-0.7466379232063449,1.5528622925250666,1.331134980732661,1.0653875710145924,2024-07-03,JSWSTEEL.NS
2.1449404667390533,2.1318135027681766,2.1106475697226736,2.0687203399045413,0.4352405385267319,-0.8695899723272822,1.5510597283240106,0.6274890785717498,0.8800550359646874,2024-07-04,JSWSTEEL.NS
2.178134679456266,2.1426006079858104,2.1196604158678123,2.0757014167652805,0.6487877103577752,-0.9517095969487184,1.5531208760739896,1.1745614441531307,1.124259878160781,2024-07-05,JSWSTEEL.NS
2.127316713485018,2.1421481376052833,2.122933054188738,2.080372480040552,0.18740031619027625,-0.9642701535463197,1.5510778596038297,0.10886455533742018,0.6856693489174546,2024-07-08,JSWSTEEL.NS
2.139042945993745,2.143918896140841,2.12702049633918,2.0853302275708243,0.270640733681415,-0.9776519957441845,1.5530167598353686,0.35477383689249964,0.5878102175045791,2024-07-09,JSWSTEEL.NS
2.104898916041863,2.1391337222307025,2.1274386028939114,2.088725422526666,-0.03349425031977097,-1.0231051563959517,1.5510853268796603,-0.5353823968500733,-0.025773453195339236,2024-07-10,JSWSTEEL.NS
2.1035193592761305,2.134966702108334,2.1276843622862223,2.0919321945579283,-0.04583284562988702,-1.053300403815858,1.5480282304022683,-0.5669369590873503,-0.2682730978866163,2024-07-11,JSWSTEEL.NS
2.1359389432708467,2.137476451066217,2.1310211120498512,2.096312244395477,0.2198468722753019,-1.0941092111653754,1.549979041570033,0.17459525348865998,-0.3329270554818421,2024-07-12,JSWSTEEL.NS
2.1266269351021516,2.137829706664034,2.13314551556055,2.10014740090837,0.12639496149404952,-1.117819536938078,1.5482377111133474,-0.038398041612959996,-0.15459284493378445,2024-07-15,JSWSTEEL.NS
2.13576649867513,2.1397874246100304,2.1359455895522115,2.104198376037956,0.20612981872251301,-1.1321448330139572,1.5501153138221448,0.17065093320900043,0.11007776913357131,2024-07-16,JSWSTEEL.NS
2.1257647121235688,2.139563079554721,2.137518165523954,2.1076897237212187,0.09522028916508624,-1.203893248415306,1.547756485080084,-0.37992451732216487,-0.08890202674683975,2024-07-18,JSWSTEEL.NS
1.9809112517216467,2.1129323521226477,2.1250255858486575,2.1052399632523393,-1.1327768943380068,-0.9778570258271337,1.5438491187863466,-1.740274222144581,-0.6995907575034608,2024-07-19,JSWSTEEL.NS
1.9778072489987484,2.090576850010195,2.113424588812527,2.1027618962666685,-1.1532605825970228,-0.8264537465342494,1.5403017748901617,-0.9627120835744881,-1.106278406184107,2024-07-22,JSWSTEEL.NS
1.9964312653361385,2.0756863353809094,2.1047175697592926,2.1011272617071963,-0.9553873675915394,-0.7461372303590575,1.5424369341859456,-0.7479478014377239,-1.2383371745224767,2024-07-23,JSWSTEEL.NS
1.9529752272155618,2.055569035331811,2.0926651746638285,2.0978154726967655,-1.262411774681991,-0.6005528527468307,1.5404587998433097,-1.2490644597568406,-1.0620750763984368,2024-07-24,JSWSTEEL.NS
1.9293503176023912,2.0347960183233567,2.079491093444787,2.093686921598187,-1.4180835158614173,-0.4543752694314017,1.5383287766588083,-1.408643107055684,-1.2220896848934362,2024-07-25,JSWSTEEL.NS
2.0191939519707263,2.0342034573238927,2.076202539449085,2.093320255800033,-0.5149237731028998,-0.4764864316780311,1.5410054598822485,-0.36334476764141194,-1.0840815611291987,2024-07-26,JSWSTEEL.NS
2.012296168142063,2.0324592455266903,2.072564543619312,2.0926915789310394,-0.568423105033187,-0.45149733897417826,1.5396174980469177,-0.3017148143439226,-0.7441415824409543,2024-07-29,JSWSTEEL.NS
2.02453973443794,2.033267578908428,2.0704492050614087,2.0925781485230113,-0.4529860789638558,-0.46230298431257894,1.5408917977135344,-0.11247526609091299,-0.2790342481347268,2024-07-30,JSWSTEEL.NS
2.114728257997708,2.050395455868094,2.0771993120127044,2.0960829672081416,0.2887524252710853,-0.4972817276076676,1.5444275677877417,1.0605739921419264,0.23191428622985785,2024-07-31,JSWSTEEL.NS
2.1364562770579965,2.068376249238571,2.0853938596113366,2.1003209709067736,0.44201319220590607,-0.5252102265387566,1.549684829340386,0.7131490549176775,0.5960805724143923,2024-08-01,JSWSTEEL.NS
2.015745060056395,2.0610484971284295,2.081211818682942,2.099555951251331,-0.5311404808739855,-0.4974601233736011,1.545380824054418,-0.55126815653104,0.43862735907650746,2024-08-02,JSWSTEEL.NS
1.8924471741190443,2.032541482325939,2.0655834228996155,2.0938804589404336,-1.2321739496996724,-0.3841130174606925,1.5400964579956038,-1.572447179019548,-0.5061865912366296,2024-08-05,JSWSTEEL.NS
1.9621147907885401,2.0219373916528007,2.0581360840346727,2.0912190751851143,-0.71934278875731,-0.40540941233498035,1.5435653089392058,-0.9006980516478139,-1.0852876165743621,2024-08-06,JSWSTEEL.NS
2.039542414265282,2.0273979608010233,2.0588361209444703,2.091764538536827,-0.22500756014068565,-0.47802951336617616,1.546509598398698,-0.15412538286091151,-0.9427798247877616,2024-08-07,JSWSTEEL.NS
1.974358357084417,2.0199644716209546,2.0532075637442895,2.0896767245183416,-0.5919608128737863,-0.45927000478803204,1.5428695988467207,-0.782643130748326,-0.6593723493775776,2024-08-08,JSWSTEEL.NS
2.0348864101809343,2.024933665818378,2.0539297032583077,2.090096108877748,-0.22632674835498456,-0.5059568950759697,1.5451115439615213,-0.19901950771001262,-0.4075871817500032,2024-08-09,JSWSTEEL.NS
2.077135336131495,2.0367131287745472,2.058641721978353,2.092191936287397,0.011918589945511532,-0.5655617649684723,1.5500869428597461,0.2083531066614599,-0.27751806671964485,2024-08-12,JSWSTEEL.NS
2.044370862945346,2.040368772677165,2.0597574491104105,2.092892721308559,-0.1894695405588382,-0.6074268044319633,1.548356298534239,-0.107568512647029,-0.03527925615851869,2024-08-13,JSWSTEEL.NS
1.9838428098488285,2.0323086141618267,2.0549522728680905,2.091140701245841,-0.5400988920342656,-0.6594537455096562,1.545721060839298,-0.6911921356853424,-0.21188686188781225,2024-08-14,JSWSTEEL.NS
2.046440198093945,2.0371428956515034,2.0566181673416994,2.091965628207118,-0.1603733555945797,-0.7474418156986509,1.5485960882892422,-0.08761556826965065,-0.31809008425205004,2024-08-16,JSWSTEEL.NS
2.0785148928972275,2.046954376470269,2.0612066693538678,2.094043419157612,0.0228500765021842,-0.7360704700723438,1.549699223728291,0.22165506957971198,-0.19995391555475212,2024-08-19,JSWSTEEL.NS
2.0764457688191253,2.0546041734742397,2.065159400215132,2.095956819530993,0.009143541119784488,-0.7248515085873115,1.548792523069408,0.20170416038637887,0.12044642377839296,2024-08-20,JSWSTEEL.NS
2.106278472807596,2.0663099178811937,2.071601567224601,2.0989905634147075,0.1893795777047346,-0.6970786707063602,1.550875688675052,0.48935707330953704,0.32748304265699074,2024-08-21,JSWSTEEL.NS
2.1319727175693655,2.080578569749004,2.07989851903022,2.1029348901535534,0.3423910348111112,-0.6803490092888714,1.5522728332942395,1.4900657676696425,0.782630207977028,2024-08-22,JSWSTEEL.NS
2.158874074501151,2.0971645390061937,2.089989571015152,2.1078024588872646,0.5006082660407446,-0.6794199584597711,1.5541487217966101,1.447027879690256,1.2294930116418865,2024-08-23,JSWSTEEL.NS
2.2363016979778925,2.124871520824685,2.1065576758367413,2.1155816216892225,0.9132592919543738,-0.5415389471939295,1.5572263080519568,1.3754877502664251,1.5474656259752426,2024-08-26,JSWSTEEL.NS
2.169048305648429,2.135261825262816,2.115087150749511,2.120360915596212,0.37659109662740936,-0.4793011541441951,1.5539973158481268,0.5631200933519446,1.2148472581968137,2024-08-27,JSWSTEEL.NS
2.187154988198669,2.1470688799878217,2.124543718031567,2.125678310282321,0.47788722651507265,-0.43483255164288176,1.5569722189258057,0.772989804451955,0.9729803930525273,2024-08-28,JSWSTEEL.NS
2.1542180704168037,2.1507156142450006,2.129935566021507,2.129467416855273,0.22028590640316278,-0.4035590420971888,1.554065077113552,0.39122680616527,0.6197954354378743,2024-08-29,JSWSTEEL.NS
2.1590465190968677,2.154580878322859,2.135277750895968,2.133301404098823,0.2510075135738538,-0.39200511453629167,1.557834643077467,0.4471920624586061,0.5781966735213336,2024-08-30,JSWSTEEL.NS
2.1568047393525522,2.1573340656364195,2.139895799086445,2.136895212111881,0.23185638161006858,-0.3839643090695095,1.5561209429731142,0.42120819346527144,0.4519659477056218,2024-09-02,JSWSTEEL.NS
2.124040266166403,2.153604574922357,2.140926505263179,2.139035233399063,-0.0500989272412752,-0.536645622685662,1.5546671371282934,0.04144395433191969,0.3264524419229542,2024-09-03,JSWSTEEL.NS
2.1312829391864994,2.151875532048374,2.1425548182722345,2.1413815419106617,0.006825243423777982,-0.6268910966799245,1.5585989956181796,0.1253918387719238,0.21098001660289964,2024-09-04,JSWSTEEL.NS
2.10507136063758,2.145675181793171,2.1415100315315647,2.1425855558611215,-0.22562648041841785,-0.6418765934763289,1.5566700239869606,-0.7489331284112845,-0.2089048885606763,2024-09-05,JSWSTEEL.NS
2.1304207162079165,2.1452304231156982,2.142999940928709,2.144758087275657,-0.008979051734105143,-0.7513044988188062,1.559252669256032,-0.4910382905155094,-0.39997690071771536,2024-09-06,JSWSTEEL.NS
2.135421609483697,2.1457795867942373,2.1448283663460055,2.1470458042180853,0.03417976549440784,-0.7917685337453858,1.5615871502794791,-0.40871604522738303,-0.5916322452708975,2024-09-09,JSWSTEEL.NS
2.1509416230981886,2.1490625281440976,2.147973590277867,2.1498656845445496,0.17182439747687273,-0.8023589390439445,1.5633943624920377,-0.26096597586140524,-0.416533701410602,2024-09-10,JSWSTEEL.NS
2.1130038120405423,2.144821930679686,2.147174763083466,2.151054835659181,-0.21682584241147104,-0.8347938951294138,1.5619788861467219,-0.9247850143082992,-0.5721761854249906,2024-09-11,JSWSTEEL.NS
2.2062963383232086,2.1583855893423505,2.155414186217363,2.1559355297934184,0.5462857828928432,-0.9733822519778588,1.565963089758589,0.7076063484179264,-0.17160326861179775,2024-09-12,JSWSTEEL.NS
2.2054341153446257,2.169325704603007,2.162786072704538,2.160590275392467,0.5372537668671931,-1.0141731728970584,1.562780250968334,0.5414108062173301,0.11631571412123573,2024-09-13,JSWSTEEL.NS
2.262168387335379,2.1886351838495943,2.1749060678128886,2.167335790699798,0.9267824741945666,-0.9662436201235355,1.5656264662136787,1.1686526142864597,0.8675094748361515,2024-09-16,JSWSTEEL.NS
2.2388883669136415,2.2001834102684,2.183635376269935,2.1728839593341753,0.6700521939853481,-0.9654641915538105,1.5649196261446157,0.8201101913326176,0.9078795263244764,2024-09-17,JSWSTEEL.NS
2.212849232960439,2.204877765072693,2.189031865632813,2.177171180018388,0.39181056082686916,-0.9709068823725581,1.5640809106262568,0.43025903676943067,0.8679946429340252,2024-09-18,JSWSTEEL.NS
2.1842234300714876,2.20349213580236,2.191164458199058,2.180143255396002,0.09940917476153319,-0.9752788434775733,1.5624162704069675,0.0016809463224832567,0.44924711306658,2024-09-19,JSWSTEEL.NS
2.2985541970315757,2.2232328144748017,2.204077162490014,2.1875799450660063,0.897225860374906,-0.8891008645103692,1.5728753662028656,1.2667005583915611,0.6094983155613272,2024-09-20,JSWSTEEL.NS
2.300451087584458,2.2397306108625146,2.2159423107194223,2.1948010071304713,0.9084799618910444,-0.8194421346065693,1.5751070885558789,1.2915829010012094,0.9185694356787643,2024-09-23,JSWSTEEL.NS
2.3266626661333776,2.2580144867198597,2.229195467152035,2.2027891727530915,1.0666374778528864,-0.7179681033464965,1.582325292926116,0.851242042697304,1.22341969069748,2024-09-24,JSWSTEEL.NS
2.3023479781373406,2.2685346747187314,2.2388506211893167,2.209489801799583,0.7956194452141613,-0.6517269517484104,1.5806210944974761,0.6031725412746778,0.9853241775045105,2024-09-25,JSWSTEEL.NS
2.3813276029755315,2.291562107159886,2.2551734355803674,2.2190923279735673,1.260079075566793,-0.5396733012075859,1.5841440255950765,1.3968467686925556,1.023096289536116,2024-09-26,JSWSTEEL.NS
2.3675320353182054,2.307883955380095,2.2686164213144724,2.2277655042501725,1.1069438777209817,-0.4506568573408405,1.580555146360033,0.9257524206497532,1.049833045511961,2024-09-27,JSWSTEEL.NS
2.4658254548766525,2.339184490381192,2.2902217063940413,2.2400371152018272,1.5937910083719977,-0.29942271204179344,1.586087711807656,1.467958108577634,1.3601463376974818,2024-09-30,JSWSTEEL.NS
2.4563412131827373,2.3630623974586973,2.308858239054626,2.2514474585483857,1.4885788799845199,-0.19560956690615838,1.5842752905942477,1.3724576813446059,1.3513947369833934,2024-10-01,JSWSTEEL.NS
2.4970377156308556,2.3900291858632827,2.3296293842606652,2.2640410222533567,1.6724525877628702,-0.09694584019310365,1.5928865772919052,0.9365726147690357,1.355277375855029,2024-10-03,JSWSTEEL.NS
2.478586354959679,2.408724094361254,2.3466497902519166,2.2754013855967887,1.4578237247793329,-0.058684943505711434,1.5865665415964008,0.7100422038678283,1.0833124073325218,2024-10-04,JSWSTEEL.NS
2.4268529762447066,2.4145745098772884,2.3570794243010695,2.2842433185822655,0.8928406784992363,-0.0595260186953159,1.5830405478353822,0.27493401908859955,0.6894850890201447,2024-10-07,JSWSTEEL.NS
2.355978247405195,2.406420989849194,2.3597071600427744,2.2898986005967576,0.23325909881757662,-0.10384997314508443,1.577683428877395,-0.3211641940589438,0.23816806361286047,2024-10-08,JSWSTEEL.NS
2.3432173473221685,2.397420058059663,2.3608587559501393,2.29482078512074,0.12391506615519311,-0.1782689908677971,1.574899387131197,-0.4284908796378202,-0.1703747737828054,2024-10-09,JSWSTEEL.NS
2.3877080530170445,2.3981787194130115,2.366174687626771,2.301332659085924,0.43419482672775817,-0.33281658407668274,1.5766810554552813,-0.4039038641525141,-0.4139639667266369,2024-10-10,JSWSTEEL.NS
