Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
0.425566399079499,0.4137076061599591,0.4160000731787713,0.4352781950686895,0.34110536114677825,-1.0953398242332006,1.3164633170203348,0.5044784396986953,0.024524686169765463,2023-02-06,NTPC.NS
0.4159886879675686,0.4153333075692622,0.4173266424717398,0.4358971240599471,0.1469559935773695,-1.1116338773713668,1.30850787117689,0.20809754866485972,0.3697219581603537,2023-02-07,NTPC.NS
0.4189819398301258,0.4172111919496978,0.41881580384734846,0.4366131965152771,0.2018677283967644,-1.0937762614489799,1.3165912734101541,0.30072329648140733,0.36308675966352966,2023-02-08,NTPC.NS
0.42496805752843325,0.41984310225462074,0.42074096709833114,0.4375440024178944,0.3153054241674389,-1.0964427761940663,1.321627713653624,0.48596284657054895,0.35645156116670534,2023-02-09,NTPC.NS
0.41299562911841486,0.4198055291953385,0.42132710930053013,0.43795266885896444,0.04248266946511099,-1.1236450738725092,1.3129694376562282,0.11547777362028916,0.3232605859763011,2023-02-10,NTPC.NS
0.44711731065506205,0.4260190548062258,0.4251511192659712,0.439729385951976,0.6687830969355917,-1.0613745635066822,1.3219576516298799,1.1713682947706978,0.6352626020032615,2023-02-13,NTPC.NS
0.425566399079499,0.4271590319956616,0.42653067573695813,0.4405622588584002,0.1956162723614492,-1.0860821547646835,1.3101463453963924,0.5044784396986953,0.641897800500086,2023-02-14,NTPC.NS
0.42257353324374886,0.4275440462025482,0.42748995112438926,0.44124107055139405,0.13219354075526255,-1.0869782231461373,1.2993049858704928,0.41186463742610135,0.7481102053413472,2023-02-15,NTPC.NS
0.44172953450782043,0.431364605767803,0.4302069535981892,0.4426702865063742,0.48463444060820743,-1.0541102816278123,1.306550240281772,0.8724576885544059,0.6409933989109772,2023-02-16,NTPC.NS
0.4495116419263429,0.435914643679199,0.43341638363533086,0.4443591201762619,0.6206358842471262,-1.0049533255152505,1.3158611370290265,1.0592574102951189,0.839802508956461,2023-02-17,NTPC.NS
0.4477156522061278,0.4393087358787205,0.4361467907335211,0.44590887439541016,0.5753202417189545,-0.9664577905794663,1.3097529074796996,0.8834198402236708,1.008787771870655,2023-02-20,NTPC.NS
0.5117685012745228,0.45380739081581106,0.44480003962549775,0.4499960278140003,1.5127922141704693,-0.7646703114041317,1.334336724564855,1.46316275607853,1.2204712620497722,2023-02-21,NTPC.NS
0.4788442748936213,0.4596447937439654,0.449451066456312,0.4525873962585315,0.7723516822865024,-0.7345637434555836,1.3231576213644582,0.6020180817426677,1.0566161975912538,2023-02-22,NTPC.NS
0.4680693016393487,0.4624490307427075,0.45261905389416895,0.45464007748087826,0.5530269881429813,-0.7756967812797173,1.3129301256872277,0.12304884413103356,0.7841316784411146,2023-02-23,NTPC.NS
0.4848303925919287,0.4678106858596288,0.45710323946768483,0.457292141050675,0.7952172218680267,-0.8033486659828479,1.3205555805166356,0.6031297965908438,0.4759325642935229,2023-02-24,NTPC.NS
0.5015920625847194,0.4752648799466831,0.46277832686694137,0.4605201052654174,1.0230824575904793,-0.7334751274442107,1.3367135971715312,1.0911789194873334,0.6512269355213485,2023-02-27,NTPC.NS
0.4788442748936213,0.4772009212146787,0.4657171358652372,0.46269876479028504,0.5401001378279009,-0.6897295349453872,1.3192980839930861,0.4288321583799347,0.7608066272447508,2023-02-28,NTPC.NS
0.49979607286450434,0.48261913369101234,0.47039848924359823,0.465641853865279,0.8378625527668626,-0.6442365011782244,1.3278196002434732,1.0388851320509334,0.9169627453240947,2023-03-01,NTPC.NS
0.48243606132064787,0.4838753347763764,0.47295827573140564,0.46776535403342306,0.48294300395410666,-0.7186559419468991,1.3207546194206752,0.5214494340723188,0.7127960087221994,2023-03-02,NTPC.NS
0.5039863938560003,0.4888468461922514,0.4773544792055944,0.4706797252040477,0.7921435901818393,-0.7002250977302847,1.3326083064989014,0.9497994834202631,0.8994884677797156,2023-03-03,NTPC.NS
0.5542706317807582,0.5021164612208867,0.48618582346535416,0.4755194854060043,1.3843003381434842,-0.5503261355333304,1.343949982385617,1.5498622075143103,1.0826008476835642,2023-03-06,NTPC.NS
0.5788144091920714,0.5174649298664398,0.496545244141582,0.48116501962753194,1.62139845738637,-0.3738102595022002,1.3641589406188042,1.6577524166557265,1.489803349369184,2023-03-08,NTPC.NS
0.5859979820461245,0.5313373615727482,0.5066114678041744,0.4868805474092671,1.688265803239034,-0.22442782378046167,1.3814186653746663,1.1182888196320133,1.5501827378460047,2023-03-09,NTPC.NS
0.6015620038697659,0.5455357487270158,0.5172213642751488,0.493003259816256,1.8318970414661653,-0.07730508165775203,1.3927574955101019,1.3929041599796732,1.4939356711785523,2023-03-10,NTPC.NS
0.5889910408952782,0.5548521249100481,0.5256073470234507,0.49837595024473014,1.5397620117007202,-0.027295377389420308,1.3802577908857423,1.0904102495425312,1.290624447586585,2023-03-13,NTPC.NS
0.5674401293197151,0.5585307980221477,0.531114402678931,0.5026637779244416,1.06565833586487,0.01370885820074276,1.3718288603119635,0.6255132097517628,1.1140346962715872,2023-03-14,NTPC.NS
0.5710323017735489,0.5621979889821933,0.5364437213454006,0.5069291646870059,1.1101954734341362,-0.028048660704745428,1.3796456900860672,0.6638704663304987,0.8527801291207334,2023-03-15,NTPC.NS
0.5877939717663396,0.5682658033045311,0.5428834529716149,0.5117071845183291,1.3164927395361519,-0.09088525904834077,1.3882460552278024,1.017373013699126,0.8266067003719855,2023-03-16,NTPC.NS
0.5560666215009732,0.5674242740407367,0.5456473055224059,0.5150108754265476,0.633453567171951,-0.1492266079322694,1.3450139632498992,0.23194428738886494,0.6855683926069861,2023-03-17,NTPC.NS
0.5446925346420206,0.564654292374567,0.5470500184462087,0.5177236430704025,0.41079451177357257,-0.23689563937973307,1.3398676150076816,-0.04023902055870539,0.4332455976161556,2023-03-20,NTPC.NS
0.5578626112211883,0.564798067553296,0.5495904181729286,0.5208642451069307,0.6088378377728946,-0.3633163323148537,1.35165876139775,0.26299611485064894,0.1629091071437376,2023-03-21,NTPC.NS
0.5249383848402869,0.5588905688609725,0.5487107719494627,0.5225461818314416,-0.011299171798279703,-0.3494111721114764,1.344440863508095,-0.5882391078687945,-0.1310096236076439,2023-03-22,NTPC.NS
0.5279314436894406,0.5546048905640817,0.548203814940948,0.5242835676130532,0.038982534322618806,-0.4157076946385417,1.3497079577452595,-0.7771003611816328,-0.3950692854197617,2023-03-23,NTPC.NS
0.5051836559983425,0.5469355816997588,0.5455493456655468,0.5250301027609916,-0.3591043735159613,-0.48137750246480787,1.3451565086872512,-1.6764976976347248,-1.09010110752435,2023-03-24,NTPC.NS
0.48782383746788954,0.5374838461005813,0.5414719779072994,0.5250431962009658,-0.6375364130051743,-0.4772643623924668,1.3341118608337266,-1.6329965332745862,-1.4644975878650486,2023-03-27,NTPC.NS
0.49680301401535065,0.5313937970553765,0.5386496710403669,0.5254199982527732,-0.4603891312533966,-0.4745577593561417,1.3421141518399526,-1.3485917783689405,-1.6692957256306071,2023-03-28,NTPC.NS
0.5207476778219838,0.5307929027690157,0.5384074810079357,0.5267532904629073,-0.016049231118017634,-0.5650895504622341,1.3606518347294678,-0.6965057954280819,-1.3181084451898442,2023-03-29,NTPC.NS
0.5339173683743444,0.532711315161052,0.5394595979405067,0.5285684984831523,0.2098662823606229,-0.6133076668681227,1.368081806929492,-0.34899374958322504,-0.8579766372967474,2023-03-31,NTPC.NS
0.5662432532041801,0.5401965617346653,0.5435318597863149,0.5316237558118639,0.7064372409963906,-0.7167951726430098,1.376402028341261,0.5039977710829817,-0.19408759476483237,2023-04-03,NTPC.NS
0.5434954655130819,0.5421580095825732,0.545020493283872,0.5336364812697614,0.26481461905242504,-0.7560494727039522,1.366499213498863,-0.09625401217255025,0.021017030963777397,2023-04-05,NTPC.NS
0.5351152095568973,0.5422292438358796,0.5455584244968633,0.5352303482361973,0.1096784954882282,-0.7470246623331274,1.3599524547746107,-0.317386003122427,0.03234389855873843,2023-04-06,NTPC.NS
0.5638487289194957,0.5475457600152996,0.5488187075584771,0.5379272275352885,0.5561925864253069,-0.7785802863140843,1.3699824990234517,0.4408128367303127,0.009701114255952811,2023-04-10,NTPC.NS
0.5698350396312067,0.5529911316590236,0.5523463328708144,0.5407611694111086,0.6435267423750839,-0.8069102834309044,1.3784032572067455,1.1049318983002296,0.44015488867269953,2023-04-11,NTPC.NS
0.5422983963841433,0.5524072304336586,0.5528799422925457,0.5423670082432861,0.10688522633573763,-0.8806153876473145,1.3714613798168118,0.22513648751144294,0.634571799296807,2023-04-12,NTPC.NS
0.5093737839764347,0.545904289495086,0.5501845913879623,0.5425743528973793,-0.4387887733909364,-0.8981920940466106,1.3623677944035708,-0.8268044712468738,0.18031184671377126,2023-04-13,NTPC.NS
0.4680693016393487,0.5330249818118061,0.5437589097847099,0.5410981338593792,-0.9991188311561235,-0.7593278333478393,1.346455430461038,-1.6842751279808892,-0.8192209330370828,2023-04-17,NTPC.NS
0.4740554193376561,0.5235828258827799,0.5385230246262472,0.5399226204840909,-0.8880681065103673,-0.7059266571108311,1.3612692383927913,-1.4401590040349372,-1.4159917772548525,2023-04-18,NTPC.NS
0.4381377480807938,0.509284492280747,0.5303187414316298,0.5373362782062828,-1.321151041085512,-0.5779201621706398,1.3463504046814692,-1.7202517586622081,-1.7361651607063475,2023-04-19,NTPC.NS
0.4692659847414802,0.5032823225351096,0.5259005587249166,0.5361140148843083,-0.7585644007165101,-0.5613468203741525,1.3605225414217914,-1.0098606892473407,-1.4944838038548127,2023-04-20,NTPC.NS
0.4692659847414802,0.498371456379588,0.5219031553236048,0.5349396834573131,-0.7585644007165101,-0.5259818727033065,1.366624072665165,-1.0098606892473407,-1.34028324912754,2023-04-21,NTPC.NS
0.4842318580274594,0.4970922295644728,0.5197310798223332,0.5344184645308456,-0.4914040057883321,-0.5611280312089115,1.3740210059854496,-0.6683189126529004,-0.963315404225468,2023-04-24,NTPC.NS
0.4860278477476745,0.4963742555346355,0.5179392315899304,0.5339905362416502,-0.4589333817295497,-0.5531030872130873,1.3824114110124968,-0.6273319613359817,-0.8262334310549108,2023-04-25,NTPC.NS
0.4710621674750988,0.493048102974089,0.514873431387095,0.5329723369954844,-0.6920197044949833,-0.5214088631129778,1.3741517678909911,-0.9688693330995439,-0.8115438781568621,2023-04-26,NTPC.NS
0.4842318580274594,0.49273675859633714,0.5133708534035862,0.5325282689106571,-0.43488284715865344,-0.5187238461469423,1.3824319713826065,-0.6683189126529004,-0.8115438781568621,2023-04-27,NTPC.NS
0.49680301401535065,0.4947825436428133,0.5132248441084358,0.5326115386993394,-0.19691371308712202,-0.5319262137051967,1.4021408949038832,-0.38142787275797824,-0.7234223458028494,2023-04-28,NTPC.NS
0.539903872099459,0.504343824148898,0.5172531714429954,0.5344398418730659,0.5060944515306434,-0.536867310687568,1.4102734412133986,0.6021928863849125,-0.1604206852568481,2023-05-02,NTPC.NS
0.5488834346737272,0.5138099498327169,0.5217646259699681,0.5365606846215791,0.6344827446910055,-0.5114380542921673,1.420509869184493,1.0493326916484993,0.4551123556805923,2023-05-03,NTPC.NS
0.5488834346737272,0.5215549617558417,0.5258464181610387,0.5385983570662288,0.6344827446910055,-0.49197597800050236,1.4247813811769916,1.0493326916484993,0.9678358898693994,2023-05-04,NTPC.NS
0.5237409296845411,0.5232907116604022,0.5271125175609899,0.539536266080741,0.12248985620378781,-0.5410409781783344,1.4193324834857,0.4222840641663083,0.9033642448894907,2023-05-05,NTPC.NS
0.5572638836433155,0.5308455707403799,0.5314939330403017,0.541797184966949,0.6420163017987122,-0.5362328274753811,1.4250817661359374,1.25833927338429,0.9782632852476169,2023-05-08,NTPC.NS
0.5446925346420206,0.5347262624015475,0.5342445862004955,0.5434595090994156,0.3944246998742453,-0.5163218066573803,1.4178405105904512,0.9448125527869591,0.9408077274665532,2023-05-09,NTPC.NS
0.5572638836433155,0.5402019304376806,0.5379467570474736,0.5455665753182245,0.5855057877161941,-0.5380872317170923,1.4235390854643448,1.25833927338429,1.2404142390739155,2023-05-10,NTPC.NS
0.5871950511750632,0.5501594256726077,0.544185529929664,0.5488051085770543,0.9990574504042469,-0.5064752929877185,1.4346276165949194,1.6011535722060337,1.3632642555162238,2023-05-11,NTPC.NS
0.5321217646809365,0.5482280566334516,0.544514030815641,0.5496827043953754,-0.0014230498306786593,-0.4843194786055349,1.4264705000761675,0.22181385824317157,1.104172374524829,2023-05-12,NTPC.NS
0.5440941930909549,0.5488387998192704,0.5459669180706912,0.551011521960697,0.17309545373641677,-0.4684615718070376,1.433768283837232,0.45661078042761144,0.8168670932675587,2023-05-15,NTPC.NS
0.5620529322126842,0.5526249477769944,0.5490149526781615,0.5530166888517907,0.42676637363888226,-0.47413596901054517,1.4409694638525612,0.9304929119887889,0.5765309304584938,2023-05-16,NTPC.NS
0.5446925346420206,0.5525457527042323,0.5500969373014161,0.5542390324397539,0.1284227914535308,-0.4873962547232813,1.4348980150898625,0.4723993816038254,0.6663300892767438,2023-05-17,NTPC.NS
0.5339173683743444,0.5505091014716839,0.5500357726822269,0.5549763682256127,-0.05164198491958144,-0.6317285000377518,1.428568286050718,0.0689930260272795,0.5274244261667803,2023-05-18,NTPC.NS
0.5123672288523956,0.5448990752568351,0.5479002457203275,0.5548106511929335,-0.3955873953427425,-0.6924292381232842,1.422480140445917,-1.4460115981980877,-0.32421338227681523,2023-05-19,NTPC.NS
0.5219451329777296,0.542061810118317,0.5468926362865677,0.5550399411170087,-0.22909766086839295,-0.7861398544985986,1.4346786782612844,-1.225049442875999,-0.9325066090005797,2023-05-22,NTPC.NS
0.5225436675421989,0.5398499431848603,0.5460387648803885,0.5552845176196813,-0.21831869920980843,-0.8438583625510699,1.4423228755451387,-1.138791586112844,-1.3653250765211944,2023-05-23,NTPC.NS
0.5321217646809365,0.5397930255071128,0.5461907671996299,0.5559080189657424,-0.04034800227319798,-0.9116769601301815,1.4501020759281193,-0.7456407099330888,-1.114342035747249,2023-05-24,NTPC.NS
0.5267341815470984,0.5387605288660844,0.5458082415635908,0.5562885328989053,-0.14496300205369125,-1.0432047088546665,1.442799099951191,-0.9667841164864805,-1.021790763228922,2023-05-25,NTPC.NS
0.5267341815470984,0.5379157588870611,0.5454621469405077,0.556654124717042,-0.14496300205369125,-1.1491884690031675,1.449132719037233,-0.9667841164864805,-0.9601506258588456,2023-05-26,NTPC.NS
0.5482843210690472,0.5411682586560785,0.5472292012546367,0.5578795172908151,0.2883295279339571,-1.2342265897205211,1.4582252336359662,-0.08221841286835511,-0.7224083835348885,2023-05-29,NTPC.NS
0.5542706317807582,0.5449248896003819,0.5494058100811544,0.5592996778030945,0.40190331839006954,-1.2276317779455779,1.4671206196052176,0.16350088474399194,-0.3173624695724139,2023-05-30,NTPC.NS
0.5189520741285759,0.5415352012207538,0.5479659001812667,0.5592315201079252,-0.35021881459075077,-1.1987591244702587,1.4289096490965412,-0.8812880535738635,-0.28672432883363147,2023-05-31,NTPC.NS
0.5255367263913526,0.5399668110836827,0.5472987265502133,0.5594331283239176,-0.2121434825392253,-1.195870326030413,1.439519538029809,-0.33512514987741426,-0.37735531157478314,2023-06-01,NTPC.NS
0.5273327161115677,0.5390122488813361,0.5468684562003885,0.5596996810147324,-0.1731395825572986,-1.2008200104914128,1.4461602504396394,-0.24881928514836454,-0.5251132663184097,2023-06-02,NTPC.NS
0.5219451329777296,0.5372453158110905,0.5459591124351945,0.5597372442791295,-0.29146415566944633,-1.204185341038453,1.4349677387395579,-0.5077136589642786,-0.3912401441121607,2023-06-05,NTPC.NS
0.537509154801371,0.5386478590572681,0.5466387336143621,0.56040465744397,0.06616741957170874,-1.2112276858102795,1.4394389736405813,0.24021445715507536,-0.1850629793124949,2023-06-06,NTPC.NS
0.560855670070342,0.5440678063814253,0.5495072167092123,0.5619929015709693,0.5387916631525028,-1.2102913473098436,1.4451726165465568,1.3621237573860818,0.3922302664569446,2023-06-07,NTPC.NS
0.6171262187068108,0.55879981828649,0.5575341831680667,0.5658013622606459,1.3818312136652888,-1.074151246144088,1.4702125164832351,1.0850382757627808,0.9630045954223814,2023-06-08,NTPC.NS
0.6261055882676756,0.5724965070662059,0.5656634354144329,0.5698247014599925,1.489804685649958,-0.8594728654478834,1.4795721019133805,1.2973372256616065,1.3418322870878752,2023-06-09,NTPC.NS
0.660825804368792,0.5900566878161506,0.576369939215629,0.5750986177787327,1.8643611724834568,-0.5763259511353247,1.495529524194144,1.5543257888404491,1.4107092936934018,2023-06-12,NTPC.NS
0.6566354833772962,0.6036572797517098,0.585652293524105,0.5799957419798081,1.7548830050446926,-0.3727005087597096,1.4879098550550793,1.425293524169103,1.5326422556642603,2023-06-13,NTPC.NS
0.6787845434905214,0.6188383144554347,0.5961886141201378,0.5855992537829676,1.979320255331874,-0.15789983761620074,1.501682827627258,1.4795347233909666,1.597934064286975,2023-06-14,NTPC.NS
0.6727982327788105,0.6301636662615572,0.605143630212338,0.5907401974759766,1.815374329848516,-0.0012484179026457994,1.4926842374518792,1.3726358268401198,1.5328241348124492,2023-06-15,NTPC.NS
0.6907569719005398,0.6427163121813471,0.614979305196277,0.5964079953524953,2.000976920717911,0.11924979576200374,1.5005142215100973,1.6310939295551783,1.606574218377835,2023-06-16,NTPC.NS
0.6626216010756035,0.6478378864078003,0.621162403798695,0.6007122724079779,1.265782636365477,0.18626116124280556,1.4956093945199973,1.1376194174994785,1.484046362640734,2023-06-19,NTPC.NS
0.682376329917548,0.6556433803994822,0.6286635163701505,0.6056490647827151,1.5025382039323032,0.22609109073963624,1.5011286157365753,1.4841033944382571,1.5239915824267263,2023-06-20,NTPC.NS
0.682376329917548,0.6620296936654039,0.6354502372681335,0.6103922574564824,1.5025382039323032,0.26822589424883553,1.506530105881719,1.4585747303213215,1.4621680630013778,2023-06-21,NTPC.NS
0.6464588516740893,0.6606819610897777,0.6381235686605072,0.613492522937356,0.64738530604481,0.2583795019489493,1.5004187608199853,0.7551709384329978,1.3251148475925199,2023-06-22,NTPC.NS
0.6727982327788105,0.6643993771442008,0.6430847795583862,0.6175396129380359,1.0138402160822324,0.2037307152392786,1.514368945420463,1.2689833677531923,1.2480250094318557,2023-06-23,NTPC.NS
0.6512477072300545,0.6634971535212475,0.6454932693734214,0.6205538401788493,0.5626502713223206,0.18539677876957322,1.507755888555608,0.7251403215278795,0.9851934137565524,2023-06-26,NTPC.NS
0.665016125360288,0.6652785908664892,0.6490014143092244,0.6240083503784857,0.7602877679602787,0.14455190255174769,1.5139626238952277,0.851509063522302,1.0197168869369877,2023-06-27,NTPC.NS
0.7015323311816195,0.6734185956253029,0.65570027919342,0.6288085953964834,1.2241236653269374,0.0349041764137863,1.5436608010395902,1.2079830476651408,0.9978569751667968,2023-06-28,NTPC.NS
0.7021306727326853,0.6801880960136679,0.6618189135389936,0.6334448660229431,1.2312110633671953,-0.07032632381109095,1.5524203188452192,0.7532233631180878,1.007920738939092,2023-06-30,NTPC.NS
0.7272729847084678,0.6903278208606947,0.6697817528505612,0.6389191689926526,1.5207251713412335,-0.19146540273207088,1.5591434510521653,1.2196836994855296,1.1398588180600047,2023-07-03,NTPC.NS
0.7607959386672422,0.7047586594390536,0.6802221234880023,0.6455385840318929,1.8516280396957492,-0.3216804442777663,1.571267911547579,1.5043211028599894,1.2460537319778129,2023-07-04,NTPC.NS
0.7530138312487197,0.7151415836451601,0.6889169834086499,0.6515827487682171,1.6661670534052446,-0.47430980813689727,1.5652701523803667,1.3034562316954994,1.4432337130467527,2023-07-05,NTPC.NS
0.7931216304836742,0.7309764301032049,0.7006552790305008,0.6590167789433805,2.0294991276204017,-0.5153077092880064,1.580154207938513,1.6335300613533332,1.5915385898701244,2023-07-06,NTPC.NS
0.7434359271233857,0.7348397306058351,0.7064795901296187,0.6641438787669184,1.0051179611510932,-0.5234333743805851,1.5685843488871383,0.470651842554769,1.2211156347575223,2023-07-07,NTPC.NS
0.730864964148898,0.7357001268011639,0.7105357575414786,0.668560000242665,0.779417944160338,-0.5762179440151645,1.5592219405668255,0.2126527289646323,0.8302182051392367,2023-07-10,NTPC.NS
0.7410412098252976,0.7382663401293994,0.7151879138962315,0.6732157192447882,0.8998953384397529,-0.5750762771277903,1.5694969891868795,0.42150406115890193,0.39587980512455495,2023-07-11,NTPC.NS
0.7218855945880333,0.7368604919175984,0.7175479583562496,0.6769118523611578,0.5468295195288293,-0.597264555025576,1.5610918186245113,0.028365384231938313,0.23738321130125292,2023-07-12,NTPC.NS
0.6871651854735132,0.7293564181290437,0.7163317519915758,0.6790546761243988,-0.024433482139668772,-0.5858184018316696,1.5513871309849876,-0.7533661340483189,-0.1087967281371246,2023-07-13,NTPC.NS
0.6817776023396751,0.7222307937609913,0.7147113232605659,0.6808949312034792,-0.10752464707154875,-0.5926081803588926,1.5400760066889747,-1.004105450934519,-0.6196743449778825,2023-07-14,NTPC.NS
0.6704039015075296,0.714319350379692,0.7121473427631527,0.6822016683169486,-0.2854219918455228,-0.5674198001805646,1.5317922368638142,-1.3259075289181965,-1.1049879687668864,2023-07-17,NTPC.NS
0.68058072622414,0.7097087100186726,0.7108098973791825,0.6838699630860435,-0.11433049971216443,-0.596059918328796,1.5383558241101767,-1.0945514662044762,-1.2272542330660108,2023-07-18,NTPC.NS
0.7428373925589163,0.7173293369022503,0.7156093267445366,0.6879981498969945,0.755425481503578,-0.613589010422494,1.5673997079856923,0.32076790913924735,-0.752476154588979,2023-07-19,NTPC.NS
0.7470275205370087,0.7243311886181227,0.7203561314317799,0.6921344110697585,0.8052512523680667,-0.6027541915666391,1.5755720948131287,0.41602468502689566,-0.1282419792350073,2023-07-20,NTPC.NS
0.7733672876685369,0.7348801533721271,0.7271933792397165,0.6971768851386883,1.1086767535118742,-0.6365309061533921,1.5856595606898232,1.014822933600475,0.6276677963772641,2023-07-21,NTPC.NS
0.7829448057670638,0.7452638102015886,0.734303957335395,0.7024101077176795,1.2135028837491373,-0.6094585223902446,1.5947873518139841,1.2325545875836617,0.9544132350120116,2023-07-24,NTPC.NS
0.8398144680082127,0.7641666767552198,0.7462268408652223,0.709744908355815,1.7482995515511173,-0.5218825309630257,1.6112730130183326,1.586880096478546,1.37399785281465,2023-07-25,NTPC.NS
0.8511881688403582,0.7817140455610833,0.7581120899901371,0.7172534208530038,1.839896641526956,-0.40607462602605676,1.623944857247357,1.6242476018216465,1.5923896490980627,2023-07-26,NTPC.NS
0.8553782968184505,0.7968377770315535,0.7692698744598397,0.7246374459203887,1.8744213618381345,-0.26596045742064506,1.638588242901214,1.532513575714185,1.6998821508709074,2023-07-27,NTPC.NS
0.9517572237300846,0.8268490813100905,0.7886682585116362,0.7356413170178991,2.4981847921744853,0.07880945860220648,1.6748281538973082,1.674133934457485,1.7311502031873045,2023-07-28,NTPC.NS
1.0517271650151312,0.8696982825530376,0.8158690558527408,0.7502687416120125,2.8976401153567144,0.6467142787688697,1.714601715277648,1.6740136420847866,1.7489842284470685,2023-07-31,NTPC.NS
1.1331400256273825,0.9196552721936585,0.8483379053428259,0.7676248892359486,3.1243305156668852,1.2896336907337262,1.7726786157702563,1.6094185281564546,1.7765436817852172,2023-08-01,NTPC.NS
1.0607067275893993,0.9472738803638884,0.8707226565909505,0.7813622938344831,2.0837037774403457,1.7029316242780077,1.751968474282868,1.0985183692537681,1.5702676253524157,2023-08-02,NTPC.NS
1.0726789629860143,0.9720618423086641,0.8921311803044041,0.7950466061241458,2.135598018519052,1.988311734083861,1.779281162010043,1.1687456033152266,1.3892011205888861,2023-08-03,NTPC.NS
1.046938309459166,0.9876323628757804,0.9090161083577976,0.8071501613274255,1.7901250456863302,2.1934126981561497,1.7675032110540914,0.973181847468172,1.161201043134714,2023-08-04,NTPC.NS
1.046938309459166,1.0003718797034211,0.9242929480251534,0.8187790673070472,1.7901250456863302,2.3025531716147105,1.779326387691617,0.8915544216721637,1.0870339956960482,2023-08-07,NTPC.NS
1.042149260889797,1.009918724928496,0.9376525742617735,0.8297576797186624,1.720245155094891,2.3794089178277096,1.7653217927290197,0.8108411874838309,0.9587763252290288,2023-08-08,NTPC.NS
1.0559174860066272,1.020249365100674,0.9510688716145181,0.8408642384296757,1.8050736372858904,2.381301956098231,1.7768018880795093,0.921917777820883,0.9404054701605128,2023-08-09,NTPC.NS
1.0403534641829857,1.0258534913015322,0.9617050655859913,0.8509039228490525,1.5597627240047702,2.3049678889917264,1.7667698658872175,0.764892347972426,0.8950151877536499,2023-08-10,NTPC.NS
1.0233574759182615,1.027328419870625,0.9696877033574366,0.8598604863707402,1.2946215025905865,2.143405700027843,1.7594812530900308,0.5083719487245066,0.7866231192705404,2023-08-11,NTPC.NS
1.0233574759182615,1.0285351796089732,0.9769100899125536,0.8684658121072637,1.2946215025905865,1.860067108305611,1.7679706769107348,0.34558035937431125,0.5800883814377558,2023-08-14,NTPC.NS
1.0773801904567588,1.0394086844288273,0.9886593238804039,0.8789249959056311,1.708049906069087,1.5006033411401556,1.776829551854485,0.9336363374863542,0.6405590267917468,2023-08-16,NTPC.NS
1.05674223228008,1.0445284423383245,0.9972974464980132,0.8881368787294684,1.37246199116804,1.2912848249991475,1.7659794493247332,0.7089850072912777,0.7124501866067713,2023-08-17,NTPC.NS
1.049458099442767,1.04738433897437,1.0044097694578595,0.8966920451756887,1.2542263006466798,0.9904514237945625,1.7530847183935867,-0.030884846691078476,0.5775411209288008,2023-08-18,NTPC.NS
1.0937693445806602,1.0578299388662642,1.0151219953075528,0.906709110660735,1.6057905727080328,0.668061786499617,1.7652804260032304,0.39672401259744594,0.38513465431587196,2023-08-21,NTPC.NS
1.128975182405158,1.0728190065669299,1.0282123512223371,0.9177614034355395,1.847472056189298,0.3331970292108112,1.7807621076190814,1.5474280981887891,0.6855968808236949,2023-08-22,NTPC.NS
1.128975182405158,1.085082789231111,1.0400560065738085,0.9283802729642731,1.8474720561892994,0.1063205272833769,1.793114337035796,1.3778720407862297,1.1904352361216832,2023-08-23,NTPC.NS
1.1186564928369238,1.0932284731942428,1.0497756543523695,0.9381641595287706,1.6576812834167272,-0.19746577054906736,1.7828881416986424,1.1241425217212189,1.4511109900602959,2023-08-24,NTPC.NS
1.0828432418313927,1.093339299317479,1.055112647081655,0.9461116723966047,1.0386549022069904,-0.6863160200023902,1.7761088625994739,0.24351917379516697,0.983845670755975,2023-08-25,NTPC.NS
1.0925552902722075,1.0952072799541885,1.0608788374526361,0.9541414676347527,1.1308471432584588,-0.9100592538278277,1.7805455580173353,0.48233180244620627,0.6629222630015414,2023-08-28,NTPC.NS
1.1216912425812484,1.1020675065795016,1.0689082961953427,0.9630382097376009,1.3958010431977588,-0.8840603103298301,1.7885919700561812,1.1623093764399242,0.6765996351119224,2023-08-29,NTPC.NS
1.1131930554354827,1.1061252511538675,1.075352733277641,0.9712413482724794,1.2435721517428493,-0.9176249552013999,1.7835708193247302,0.9391672276854821,0.9258902135744111,2023-08-30,NTPC.NS
1.1119793871538373,1.1092231227102642,1.081066261718926,0.9790735651085026,1.220853659157907,-0.8955025944163368,1.7666234203440783,0.9072991899974143,1.0781803914565689,2023-08-31,NTPC.NS
1.2382350518174126,1.134862529615588,1.098422826064499,0.9917199410810861,2.1575556860462237,-0.5718548392327126,1.7939285639041385,1.5667487567923515,1.2231142075108639,2023-09-01,NTPC.NS
1.3001493123742562,1.167170534919448,1.1201028316041506,1.00638180711143,2.452564129363819,-0.1662516584685396,1.8139508501806871,1.6347874570515168,1.4723948148511536,2023-09-04,NTPC.NS
1.2855814327264377,1.1909384356856918,1.1383118693473147,1.0198777815201239,2.215109731422806,0.09326935856776797,1.801191677416478,1.3912549531937208,1.6458239094669849,2023-09-05,NTPC.NS
